ID,Condición
230670,0
39806,0
132849,0
135912,1
179726,0
393851,1
377440,0
3665,1
67359,1
131180,0
20211,1
373631,1
172928,1
219123,1
180978,1
127831,1
99483,1
10716,1
308724,1
52660,1
359397,1
344616,0
167687,1
36011,1
292643,1
257805,0
374219,1
81464,0
288819,1
209767,1
392166,1
60932,1
251614,1
266693,0
86166,1
380770,0
33345,1
327486,0
99348,1
424294,1
28508,0
42699,0
329396,0
120860,0
317618,1
120697,1
429571,1
92299,0
293467,1
146836,0
319407,0
117764,1
236575,1
344842,0
214624,1
66602,1
81058,0
292857,0
217616,0
178028,0
412832,1
419596,0
137196,0
289096,1
91653,1
135971,1
282222,1
184304,1
393395,1
885,1
263637,1
290122,0
169974,0
401426,1
205806,1
94147,1
274755,1
397268,0
252500,0
341822,1
175181,0
248353,1
289454,1
47090,0
1537,0
13309,1
348969,1
21770,1
44794,1
57884,1
255298,1
236405,0
218211,0
13729,1
321176,0
369399,1
66918,1
186125,1
194865,1
366501,1
425729,1
321248,1
176906,1
367741,1
430702,1
322985,1
384731,1
400014,1
276146,0
345148,1
328783,0
237272,1
374138,0
312462,1
220692,0
281998,1
260658,0
113102,1
27546,0
252806,1
112862,1
407188,0
283210,0
2427,1
203646,1
345024,0
209237,0
402687,0
410716,0
378652,1
331895,1
36845,0
220685,0
236314,0
19906,1
63195,1
211290,1
30328,1
269045,1
34916,1
388874,0
228040,0
382053,1
266912,0
228237,1
272947,0
220228,1
19927,1
236413,1
350514,0
392675,0
82418,0
191246,1
31033,1
40752,0
328268,1
371394,0
291405,0
15140,1
248500,1
104582,1
220710,0
368262,0
122222,0
303045,0
184508,0
290062,0
31131,0
90132,1
418910,0
414694,0
193706,1
66497,0
190091,1
295150,1
247057,0
307094,0
172213,1
193316,1
41172,0
6410,0
208873,1
249880,1
253457,0
306671,1
309220,0
415140,0
433150,1
295431,1
233437,0
424039,0
432896,0
84767,1
352214,0
90884,0
186911,1
142636,1
39361,1
423849,0
429631,1
76652,1
312702,1
425233,1
227704,0
309769,1
96172,0
14510,1
15437,0
279749,0
344360,0
171320,1
436729,1
50614,1
181993,0
228749,1
54676,1
327618,0
388327,1
148453,1
169700,1
269218,1
127843,0
239617,1
147203,0
107139,1
111846,0
337127,0
188358,1
224015,1
244633,1
140358,0
423459,1
411015,1
181019,0
106784,1
399362,0
159179,0
23834,1
289041,1
260355,1
332786,0
229861,0
29847,0
249711,0
268331,1
79533,0
328064,1
397084,1
47880,1
166133,0
361846,1
194167,1
19748,1
287169,0
379535,0
420541,0
99684,1
272485,0
156116,0
437398,1
334899,1
247471,1
20606,0
273679,0
157884,1
257292,0
95419,0
237891,1
428945,1
191512,0
219973,0
43779,0
342453,1
198086,1
378376,0
306231,1
374553,0
287143,0
284240,1
304732,1
332662,0
325749,0
32354,1
190202,0
171674,1
1799,1
242035,1
410306,1
42869,1
123361,0
226639,1
391776,1
276207,1
279511,0
170425,1
315508,0
356076,0
172629,1
76546,0
210796,0
209964,1
125868,1
84418,0
250387,0
394206,0
210172,1
228414,1
318927,1
350379,0
234681,1
346356,0
42739,0
349702,1
43258,1
428415,0
384087,1
235758,0
77633,0
240791,1
364914,0
396852,1
283480,1
27311,1
392932,1
369678,0
19813,0
46000,0
304369,1
116254,1
226740,1
417109,0
350342,0
89703,0
364195,0
274443,1
303589,0
205322,0
86176,0
430029,1
385474,1
20816,1
71687,0
241724,0
245236,1
217188,0
102945,1
208165,1
224682,0
77920,1
66822,1
96028,0
244969,0
387791,0
258396,1
216694,1
426376,0
15035,0
60160,0
208875,0
62496,0
149334,1
53557,1
411918,1
423810,0
49511,0
412179,1
366091,1
114907,0
224413,0
226785,0
280636,1
65,1
161742,1
198077,0
392387,1
395326,0
318565,0
400986,1
261481,1
245215,1
120302,0
292731,0
122191,1
309372,0
14327,1
348420,1
101276,1
64937,1
222859,0
183441,1
42728,1
397902,0
200286,0
392352,1
142037,0
408770,1
378781,1
318177,0
296957,1
326527,1
158272,1
353335,1
271661,1
387161,1
140254,1
52118,1
369496,1
344171,0
48484,0
379296,0
421382,0
61882,0
137786,0
237525,0
108995,1
115118,1
323231,1
202595,1
404922,0
103044,1
17738,0
204220,1
234974,0
424077,0
311481,0
388790,0
208559,0
13956,0
390536,1
298132,1
158689,1
229057,0
150217,1
181030,0
363085,1
42530,1
259709,0
198649,1
192539,1
133513,1
45333,0
108627,1
98486,0
435379,0
116785,0
92712,1
315725,1
77763,1
330459,1
435391,1
358417,0
133868,0
315158,0
127972,1
311970,1
226048,0
416511,1
78472,0
62184,1
318539,0
7875,1
137503,1
225384,0
10150,1
146276,1
261722,0
86057,1
17509,1
251844,1
268277,1
23437,1
418449,0
181415,0
250938,1
115976,1
343913,0
33206,1
110824,0
11248,1
113788,1
126787,0
182884,0
348204,1
176102,1
21809,1
38765,1
205634,1
211375,0
428364,1
432472,1
208063,0
369214,1
435179,1
229124,1
367998,1
138965,1
176739,0
377281,1
397492,0
256465,0
331879,0
424314,1
139011,0
195144,1
212864,0
172502,0
222408,1
263239,1
162030,1
22762,1
167884,0
347493,1
173997,0
95560,1
280151,1
6287,0
304577,0
330019,1
7866,1
237136,0
166057,1
77346,0
91053,0
290257,0
215905,1
118590,0
392870,1
413841,1
432373,1
138913,1
272573,1
198799,1
317980,1
315300,1
40065,1
194514,0
123033,1
234132,1
231547,1
333316,0
410032,0
211983,0
390194,1
216023,0
96992,1
73231,1
121573,1
180675,1
226017,1
320691,0
251982,1
341890,0
49707,0
161021,0
6918,1
371420,0
295298,0
345008,0
362774,0
147369,1
393512,1
366743,0
204278,0
404910,1
134166,0
368082,1
81377,0
319691,1
52916,0
416851,0
185401,1
325987,0
84889,0
98257,1
177285,1
265833,1
50926,1
256468,1
229539,0
4278,0
146379,0
19736,1
127419,0
296330,0
109382,0
136943,0
321674,0
53169,1
267458,0
416551,0
126266,1
181916,1
136116,1
106117,0
190881,1
343709,1
350134,1
142666,0
84749,1
11423,1
43974,1
348249,1
145119,0
77253,1
97369,1
129873,1
353736,0
185357,1
257560,1
231988,1
309163,0
425493,1
166939,1
97550,0
272117,0
348632,1
403956,0
194967,1
276054,0
318768,0
259714,0
341940,1
334341,1
71036,0
356806,1
345115,0
371426,0
92640,0
241904,0
41952,1
149435,1
216590,1
99317,0
77609,0
47272,1
422279,0
292226,1
17277,0
199800,0
431023,1
415901,1
166445,1
384212,0
333485,1
41547,0
335678,0
130520,0
142593,1
368568,1
95172,0
56843,1
320899,0
189558,1
67386,0
344142,1
268718,0
371248,1
62970,1
185699,0
388951,1
416066,0
437274,1
8603,1
53239,1
314669,0
347995,1
184146,0
180976,0
157124,1
288068,1
358473,0
316118,0
235490,0
242193,1
232726,0
111537,1
286471,0
51898,0
257954,1
324731,0
235241,0
193175,0
28791,1
315693,1
431139,1
229356,1
19245,0
369339,0
285819,1
133370,1
66993,0
344125,0
151866,0
356484,0
62158,0
385982,0
169721,0
129597,0
301998,1
240787,0
127019,0
110411,1
175733,0
163667,0
284449,0
361292,1
428480,1
301227,1
368154,0
277453,0
311940,0
61958,0
369359,1
264049,0
411996,0
87352,0
1510,0
190604,1
142455,1
122469,0
197044,1
195763,1
246590,1
89419,1
30119,0
282004,0
93708,1
163348,0
258355,0
25891,0
94655,0
338655,0
30121,1
245599,0
371856,1
161271,1
201142,0
287602,1
162059,1
54738,0
178326,1
330647,1
83423,1
47865,0
385219,1
378735,0
234156,1
304337,1
261469,0
66705,1
224343,1
324578,0
375938,1
113408,0
231829,1
330552,0
211471,0
263859,1
238304,1
47017,1
403722,1
356249,1
77742,1
42524,0
97688,0
302234,0
328899,0
206074,1
25428,1
320866,1
148856,1
325530,0
308277,1
330956,0
90171,1
118811,1
336959,1
181139,0
44665,1
107138,0
199266,0
139579,0
115342,1
128602,1
379716,1
331024,0
321902,1
198698,1
390678,1
275214,1
412513,1
148475,0
80211,1
242314,0
37393,1
54122,0
188823,1
210065,1
240216,0
182484,0
100650,0
353732,0
62726,1
16178,0
48758,0
391961,1
100239,0
344176,0
437934,1
220911,1
369029,0
276415,0
269055,1
406351,0
368248,1
58058,0
110096,1
333658,0
389733,1
290392,1
175761,1
34807,0
25748,1
211391,1
73302,1
305440,1
6159,1
362223,1
221962,0
110569,0
360628,0
432847,0
106849,0
179375,1
164468,0
216118,1
223715,1
139791,0
276755,0
121374,1
413038,1
35490,1
308487,1
158791,0
355109,0
131192,1
332970,1
132845,1
405710,1
321533,1
18388,1
259345,1
2704,1
308220,1
372659,0
193481,0
346378,0
284481,1
243570,0
188536,1
200572,0
233935,0
87496,1
315545,0
97046,1
111429,1
434486,0
65966,1
354894,0
315144,1
264504,1
111850,0
244551,0
119974,1
178506,1
28482,1
306321,0
191398,0
114576,1
72273,0
104981,1
202341,0
119115,1
110978,0
276343,1
312453,1
258581,0
181811,0
221178,1
188889,1
186890,1
216345,0
412062,1
433876,1
286890,0
184095,0
189340,1
164203,1
15900,1
159066,0
58931,0
374412,0
430959,1
237258,1
4946,0
241249,1
104629,0
404693,1
189315,1
8371,1
162405,1
233400,0
322134,1
173304,1
142390,1
217458,0
179212,1
94617,1
385586,0
332695,0
40713,1
37215,0
244996,1
312362,1
74499,1
123643,1
229713,0
114920,0
208275,0
40178,1
151518,0
55029,1
40047,1
18544,0
13008,1
174240,1
11283,0
311095,0
2600,0
11167,1
30933,0
339441,0
353064,0
349873,1
356892,0
148829,0
249067,0
125113,0
280216,0
233058,1
138235,0
436864,0
9944,0
425590,0
11273,0
31338,1
262015,0
16460,0
38881,0
120895,0
4865,1
290685,1
341920,1
84464,0
79195,1
320815,1
101128,0
93031,0
227403,0
276110,0
363563,0
158142,0
330820,1
350722,0
303461,0
245222,1
89293,0
16434,0
316857,0
328645,1
380578,0
44499,1
103264,0
78089,0
198734,0
424469,0
107399,1
284193,0
187912,1
118182,1
364449,1
269843,1
203254,0
203838,0
5238,1
300277,1
102727,1
94772,0
200226,0
162561,1
132862,1
249518,0
383570,0
163567,1
406070,1
382015,0
178507,1
184824,0
268965,0
169433,0
116282,0
396320,1
340226,0
161971,0
90901,0
151484,0
400698,1
46535,1
149853,0
154956,0
94674,0
7916,0
371086,0
45160,0
345698,1
187246,0
324073,0
229522,1
385055,1
430309,0
225337,1
188671,0
239200,1
21170,1
429720,0
14073,0
326628,0
6782,1
195689,0
55897,1
178045,0
17799,0
4030,1
381377,0
282205,1
126078,1
22768,0
56005,0
55499,0
414817,1
43366,1
418105,1
79463,1
178942,0
312399,0
336786,0
165766,1
195745,1
396734,1
96425,1
256066,0
271643,1
198733,1
205003,0
402944,1
262918,0
254447,0
202915,0
284738,0
257728,1
255877,0
123102,1
299111,1
367468,0
31069,0
383460,1
198758,1
129983,1
234336,1
371374,0
79756,0
391907,0
356866,1
253885,0
19060,0
297463,1
28539,1
220960,0
292130,1
25225,1
116190,1
58191,0
248987,1
280810,1
141420,1
153849,1
138413,0
260897,0
4517,0
89725,0
134562,0
8085,1
187447,0
212660,0
196335,1
258645,1
198845,1
306722,1
94858,1
429857,1
88370,0
56411,0
321784,0
305217,0
296246,0
418627,0
327159,1
222570,0
252281,1
86489,1
286452,0
32824,0
252181,0
157809,0
416786,0
121360,0
379152,1
40539,0
186267,0
353600,1
283713,0
228100,1
19485,1
125260,0
155020,1
323071,0
34288,1
221432,1
309786,0
170308,1
358237,0
430883,0
417997,1
148907,1
369802,1
389822,1
52528,0
78573,0
262354,1
433345,1
173937,1
87541,1
294871,0
53500,0
146021,1
413573,0
173394,1
117627,1
117189,0
242870,0
237646,0
138105,0
60730,1
169150,0
412043,1
317512,1
398321,1
275400,1
72383,0
128190,1
180818,1
173001,0
169006,0
232689,0
62737,1
168132,1
102108,0
8975,1
16259,1
187162,1
362049,1
52582,0
156552,0
431337,1
271131,1
336467,1
388195,1
272263,0
175485,0
198939,0
19492,1
399595,1
305334,0
257331,0
312713,1
51527,0
130052,1
184819,0
111608,1
34422,0
340302,0
230084,1
287798,0
178422,0
161534,1
299838,1
249886,1
261807,1
332453,1
12105,1
39650,1
290389,1
222569,1
123681,0
331798,0
376502,1
74719,1
274187,1
98634,0
386595,0
224280,0
171736,1
354949,1
431107,0
324517,0
40078,1
70318,0
180627,0
249427,0
290487,0
26243,0
293001,0
37596,1
379241,1
212170,1
283197,1
140133,0
95471,0
200663,0
3528,1
234197,1
222872,0
241562,0
406222,1
300908,0
340590,1
231475,0
82244,1
270394,1
20409,1
174425,0
324302,1
223914,1
178759,1
418552,1
227246,0
132435,1
347215,0
172390,0
184447,0
406565,1
97999,1
173284,0
212797,1
393886,1
230296,1
293359,0
308641,0
136569,1
181657,1
241608,0
399942,0
103294,0
376421,1
218841,1
392768,0
391630,1
95391,0
421950,1
233902,1
344918,0
2710,0
322057,1
26217,1
215533,0
218974,0
96368,0
377663,1
140659,0
342608,1
109586,1
182603,0
295405,0
248366,1
281699,0
210953,0
287223,1
275719,1
292670,0
80684,0
140164,1
402272,1
436392,1
265536,0
321910,0
69992,1
302362,0
403971,0
154541,0
279194,1
227094,0
7488,0
81284,0
173425,1
307350,0
362199,1
236565,0
239504,1
20123,1
355691,0
170582,0
47364,0
327474,0
204038,0
121097,0
147652,1
185660,0
66416,0
283236,0
93972,1
136872,0
408901,1
4711,0
127041,0
40575,1
397304,0
40198,0
404497,1
360498,1
363116,0
408095,1
169998,0
38652,0
352666,0
324633,1
91792,0
51147,1
97936,0
308406,0
148032,0
153566,1
65856,1
157086,1
285410,0
210792,0
295984,0
330215,0
86242,0
77224,0
426418,1
167027,1
25602,1
69516,1
352895,1
89425,1
313902,1
237805,1
305374,0
371419,1
13468,0
405242,0
23184,1
239739,0
21264,1
115164,1
380852,0
163197,1
73927,0
316085,1
390854,0
196010,0
382631,1
397028,1
215988,1
332159,1
364753,0
159196,0
375534,1
111776,0
300176,1
1662,0
134307,0
43750,1
146066,1
374745,1
359147,0
128936,0
57194,0
296859,1
432438,0
26262,0
253656,1
213705,1
217997,1
185051,1
415353,1
242974,0
191636,0
72176,0
187381,1
405207,0
109544,0
368983,1
228449,1
355184,0
211784,0
348637,1
177612,1
258353,0
422387,0
55691,0
358421,1
1798,0
57243,0
281289,1
202173,1
343225,1
246216,1
17291,0
112439,1
213714,0
269018,0
146275,1
53642,0
362057,1
166862,1
400692,1
125720,1
22016,1
37755,0
53025,1
74098,1
135872,0
75617,1
394153,0
258215,1
256495,0
301687,0
199949,0
171501,0
182883,0
198937,0
182945,1
103230,1
162192,1
345039,0
75112,1
435153,1
220836,1
392015,0
396839,0
430298,0
14586,1
92171,1
427760,1
227558,1
164282,1
342810,1
167190,0
98011,0
81576,1
305916,1
215684,1
59791,1
353326,1
13175,0
92008,0
292208,0
115350,1
11241,0
169247,0
85965,1
312580,1
32025,0
294896,0
291727,0
241423,1
173283,1
286190,0
140937,0
432758,1
76815,0
169816,0
136706,1
327869,0
235693,0
168355,0
40414,1
9393,1
237883,1
424926,0
431085,1
223104,1
78839,1
414757,0
955,1
385310,0
380060,0
172011,0
386364,0
410529,0
98047,1
179621,0
387663,1
176111,0
50248,0
436171,1
271038,0
227493,1
330116,0
249582,0
175932,0
227434,1
105218,1
386942,1
29232,1
276167,1
384935,0
255236,0
132331,1
320868,0
25853,0
331795,0
421871,1
232074,1
378928,0
193616,1
275447,0
280209,1
126436,1
43376,0
18973,1
63311,0
424140,0
342733,0
85410,1
395584,0
115871,1
274519,0
18828,0
281198,0
235726,1
164757,0
312614,1
288630,1
135958,0
435758,0
354921,1
299388,1
176577,1
129272,1
307114,0
295959,0
57483,0
74140,1
43335,0
123738,0
36102,0
351558,0
212598,0
302324,0
125723,0
180120,0
395180,0
319203,1
150719,0
31823,0
235646,0
185559,1
72476,1
352802,1
116738,1
286666,0
413549,0
429425,0
136688,1
41613,1
227035,1
49057,0
111995,1
308951,0
132666,0
423382,1
300398,0
285172,0
202796,0
268267,0
402608,1
60543,1
343874,0
420783,0
298741,1
333596,0
415947,0
39577,1
258161,0
298985,1
83255,1
208028,0
334165,0
93921,1
104089,1
102106,0
170375,0
417643,1
47059,0
80653,1
10623,1
26604,1
300288,1
345114,1
437081,0
43455,1
46727,0
299835,1
372430,1
374627,0
77354,1
299600,0
431505,1
90008,0
123341,1
206138,1
104071,1
245696,0
228116,0
82163,1
169640,1
123498,0
77329,0
329435,1
368199,0
229074,1
390497,0
215609,1
353013,0
132448,0
220162,0
380306,0
278720,0
389920,0
425780,0
66402,1
336395,1
265341,1
339748,1
16954,1
308490,0
115606,1
182055,1
384396,0
387948,0
433302,0
89076,0
405390,0
253010,0
152636,1
399078,0
71894,1
55390,1
435175,1
58251,0
3571,0
415919,1
258934,0
387087,1
8039,1
189719,1
189300,0
94871,0
187569,0
20614,0
196260,0
148286,0
426370,1
334164,1
409872,0
103341,0
146420,1
403822,0
111443,1
143991,1
225592,0
429137,1
216756,0
102988,1
99161,0
172902,1
309952,1
16711,1
132565,1
351212,0
62445,0
353750,1
201348,0
303042,0
274340,1
420036,1
117886,1
24592,1
394736,0
62480,1
185997,0
105726,1
213494,0
429047,0
191007,1
216096,1
367298,0
202879,1
280620,1
92067,0
163078,0
412116,1
121085,1
406634,1
179201,1
358346,1
342617,0
344219,1
314511,0
143149,1
340800,1
406525,0
49141,0
356183,1
384759,0
183364,0
142940,1
142920,0
230464,1
354960,0
186783,0
63308,1
244152,0
291191,0
103485,1
90235,0
425586,0
292812,0
55556,1
40568,0
313558,1
139454,1
358036,1
106486,1
428817,0
356918,1
170147,1
409790,1
62264,0
300466,0
48109,1
248564,0
181791,1
198814,1
350676,0
316339,0
411344,1
383452,0
219209,1
174278,1
383750,0
432311,1
412717,0
243344,1
49105,1
161523,0
12096,0
184891,1
203161,0
435735,1
95809,1
204081,0
366987,0
210999,0
296858,0
349373,0
85506,0
372076,1
317907,1
9835,0
360956,0
84396,1
60542,1
291181,1
119082,0
155515,1
100243,1
43578,0
285550,1
416611,0
5311,0
290430,1
194731,0
311213,1
16132,0
231903,0
255643,1
188393,1
103229,0
316441,0
322489,1
271004,1
149083,0
18755,1
421170,1
416773,0
359244,0
39799,1
361868,1
71207,0
133229,1
14455,1
77728,1
326561,1
335163,0
221836,0
333784,0
270184,0
275305,1
399898,1
295810,0
91831,1
65012,0
92832,0
424819,1
289134,1
335252,0
53971,1
72644,1
377317,0
253833,0
432035,1
387590,0
387317,0
286505,1
85062,0
333639,0
175742,0
25662,0
360458,1
17574,0
188917,1
411719,1
240164,0
216546,1
306936,0
371830,0
436386,1
78119,1
365557,1
364521,0
257652,0
217313,0
172710,1
402946,0
312892,0
157725,1
133140,0
56351,1
304408,0
253396,1
125791,1
200736,1
420077,1
123351,1
409478,0
160627,1
92563,0
213356,0
68408,1
247054,1
368435,0
126291,1
195387,1
199373,0
30992,0
108133,0
367533,0
286844,0
27573,0
119107,1
111683,0
60584,1
335409,1
389619,0
258578,1
361409,0
353797,1
186921,0
315247,0
75204,0
311514,0
105075,1
392353,0
436769,1
306465,0
195598,1
201842,0
215274,1
201637,0
360898,1
162108,1
248531,1
334351,1
141661,0
12431,0
152461,1
264736,0
156181,0
371240,1
411957,1
427904,0
47756,1
161612,0
348248,0
286294,1
229063,1
163782,0
224021,0
270288,1
202211,1
122225,0
61678,1
339847,1
120221,0
394945,0
238787,1
200257,1
367541,0
191623,1
219514,1
130712,1
395970,0
133362,1
84772,0
182465,1
204788,1
28348,1
119723,1
250147,0
82105,1
284760,0
54999,0
41179,1
421258,0
308789,1
98756,1
363997,0
345544,0
82602,0
9531,0
115417,1
400573,1
370732,1
208781,1
214014,0
67441,1
106623,1
52693,0
393544,1
362367,1
173348,0
123892,0
208437,0
130174,1
29576,1
221716,0
23097,0
137578,1
162341,0
382357,1
107533,0
339361,0
52794,0
314420,1
377158,1
213036,1
141625,0
89837,1
99815,1
84620,1
49320,0
182211,1
94745,0
47801,0
110847,0
232198,1
221067,0
406926,0
428589,1
416434,1
177577,1
50311,1
33953,0
33702,1
371616,0
127014,1
426988,0
164791,0
138047,1
374167,0
181462,0
198837,0
208024,0
122151,0
287812,0
79454,1
104347,0
377888,1
222842,1
245278,1
344864,1
161004,0
295248,1
237931,0
257009,1
389212,0
292281,1
325723,0
33075,1
26865,0
189203,1
318315,0
425938,0
362128,1
114484,1
345487,0
61247,1
355773,0
83537,1
10836,0
142057,0
402936,0
199966,1
72803,1
235895,1
300891,1
91302,1
375686,0
10875,0
383871,0
61175,1
290835,0
293460,0
116764,1
13323,0
50736,0
157294,1
159304,1
292464,1
300224,0
340723,0
274424,1
43984,1
141875,1
46986,1
415621,1
256789,0
157805,0
224297,1
179843,0
297172,0
85817,0
138400,0
189310,0
273640,1
261949,1
96816,1
68148,0
321978,0
112720,1
415307,0
404068,1
37348,1
150849,0
231635,1
201578,1
384119,0
354044,1
343144,1
186435,0
133479,0
226690,0
127260,1
346233,1
22444,1
420017,1
204972,1
309733,0
28684,1
60087,1
170342,0
239913,1
421109,1
239203,0
302127,0
76683,0
139563,0
368037,1
293910,1
96211,1
2712,1
119474,0
344783,0
377111,0
331537,1
34980,1
62924,0
276382,1
197219,0
433937,0
111867,0
214514,0
338899,0
95338,0
255260,1
77157,0
264336,0
36198,1
307684,0
148827,1
202367,0
399656,0
384838,0
89173,1
203295,0
250898,0
165030,0
429680,0
116766,1
145636,0
358278,1
418527,1
114872,1
101842,0
436511,1
99847,0
14058,1
286109,0
317938,1
60776,0
13390,0
140360,0
203525,0
62855,0
35690,0
288709,0
194988,0
296847,1
436261,0
335137,1
307309,1
77711,1
306494,0
303118,0
381056,1
392628,1
402211,0
334157,1
379867,0
32948,0
159716,0
44068,1
135692,0
407316,1
188374,1
113045,1
385269,0
382079,0
191837,0
421366,0
34480,0
360314,1
97570,1
155426,0
5948,0
276520,1
56243,0
254472,1
115051,1
123368,0
196134,0
432639,1
34194,1
238983,1
203446,0
426003,1
365974,1
390950,0
32526,0
250966,1
160873,1
172001,1
387493,0
295683,1
399697,1
333735,1
324593,0
249198,1
210763,1
409315,0
279645,0
153547,0
285012,1
261297,0
183816,0
110543,1
171345,1
375969,1
58924,0
102149,0
358394,1
332875,1
120866,0
54070,1
303556,1
292231,1
26849,1
359354,0
234000,0
257760,1
378693,0
95156,1
28385,1
436360,1
88471,1
190875,1
199258,1
126437,0
407120,1
348829,0
195047,1
369261,0
140282,1
409205,1
331457,1
192677,0
389851,1
69983,1
7475,1
187218,0
407845,0
404096,0
237402,0
367052,0
86431,1
259528,1
415309,1
295502,1
127221,1
318610,1
199090,1
270643,1
69607,0
221295,1
276088,0
293582,0
174621,0
13987,0
80499,1
373120,1
98744,1
94438,1
198589,0
168898,1
379884,0
406650,0
420945,0
59775,0
170286,0
241305,1
104227,1
295544,1
57331,1
394719,0
407953,1
10194,0
55327,0
284690,0
94843,0
216513,0
292838,0
197181,0
81811,0
89457,1
211498,1
356078,0
250566,0
378481,0
395966,1
427999,0
291143,0
36706,1
83810,1
220899,0
13878,1
404330,1
335051,0
118842,0
246517,1
25994,0
51199,0
432946,0
415604,1
198047,0
146996,0
165921,0
110168,0
259312,1
367550,1
239341,0
218203,1
403332,0
85478,0
313481,0
290654,0
392079,0
88105,0
400051,0
402777,1
87610,0
434220,1
21275,0
372908,1
320397,1
